rating,review
5,With very limited counter space this was my only option. I do a lot of baking so I can’t sacrifice space.It gets the job done. Only issue is size.A large dinner plate will just barely fit.Standard popcorn bags are too large. It rubs against the sides and burn that cardboard thingy in side the oven.Use the mini popcorn bags usually call 100cal snack packs.Also it doesn’t heat the food as quickly as my previous oven did.
4,works just fine so far. It's a little under powered and the turn table and rotating mechanism seem a bit weak.
3,Unit overheats and will therefore not last as expected. The earlier unit of same model number lasted six years and did NOT overheat. There IS NO AIR FLOW from the LEFT SIDE although the grills are still there.There is MINIMAL AIR FLOW FROM THE REAR. This unit will burn out after the one year warranty but long before its expected 10-year lifetime.You should state that MODEL JES 1072 is ONLY for reheating items at low temperature.This is the most important feature of a microwave.
5,I like the look but not the price of what I thought I was purchasing. It heats well as a microwave but as an air fryer it doesn’t. My ninja foodie airfrys better. So I would have ordered for less the same brand for just the microwave part but not the airfryer part and come out cheaper.
5,It does a good job on food. Absolutely recommended.
1,"Pull it out of the box, plug it in, put popcorn in, push popcorn button- nothing happens.  get out manual ""with mw in waiting state"" absolutely no description of what that is.  Buttons seem difficult to push, because they're too small and also because the letters on the cover do not match up with where the buttons actually are.  Seems you have to adjust power lever on every single use.  After a few attempts, and after following directions explicitly, hitting the start button adds 30 seconds to cook time.  After pushing many buttons, if you don't start it immediately, it will reset and you get to start all over again.  Called customer service.  The little girl in the third world country was as confused as I am, ""that shouldn't happen""...  Most likely will return it and get my money back."
4,"Great for small spaces! Hardly takes up any room. However with that being said the power is significantly decreased--but when you look at the stats on the microwave it indicates that. We had a regular microwave it broke I decided to get this smaller one, however it took so long to heat things up my husband went to the store and bought another one. So this one now sits in the closest but it will be great for a back up."
5,"Such a great microwave for small spaces, gets the job done! Just what I was looking for. Not too small, but also not too big."
5,"Great microwave for the price. The air fryer option is awesome! This was installed in our new home, and one of our builders immediately bought one for himself."
5,There was nothing i dislike.
5,Brought this for my elderly mother and she loves it. It fit under her upper cabnets perfectly and she loves the performance. She is very happy with it.
2,It was too little for my needs.
2,plastic covering the buttons wore out after 2 months.
2,The tray doesn't  stay seated.  A lot of moisture  collects  in side.  Steam escapes throu door .
3,"I thought the microwave was going to be bigger. It's basically a a small dorm or little apt size one. And I'm very disappointed that it did not have the ""mirror"" finish front as the description stated. Overall, it's fine"
1,"Press ""1"" and the set time change and in addition to other weird things happening when the buttons are pushed.  I would not buy this product ever again.I noticed that they don't ask to give stars for Quality.  so I had to give zero stars on all"
1,"Hello,We purchased this microwave in May of 2022, it worked fine until we used the ""broil"" feature this weekend. About 1 minute into ""broiling"" it started to smoke, then there was a pop and the entire ceiling of the microwave burst into flames. Luckily, I was close by hear, pull out the food/tray, unplug and take it to the back porch where it continued to make sizzle noises for about 10 minutes. Unfortunately, it is past the 1 year warranty, but it would be great if GE would refund the cost of this product for us!"
2,I really liked this microwave up until I had to have someone replace the fuse within the microwave itself. It worked fine for about 6 weeks after replacing the fuse before it did it again. And of course it didn’t happen until my warranty expired.
1,"Very disappointed in this microwave.  When running, it makes a loud vibration humming sound.  I have never owned a microwave or used a microwave that makes such a loud noise.  The defrost does not work as it should.  Returning this product, I do NOT recommend."
4,Smaller than it seems
4,Quickly warmup. Little noise.If you do want your food was fast to served then this is a perfect one.
5,So cute and works well in small places. I really recommend
4,I like the microwave although it took getting used to as controls are a bit sensitive to touch .It is a very nice color. I bought rubber feet for it so it wouldn't move on the counter. I don't like it as well as my previous microwave but it does the job.
5,"I bought this for my office and it does the job perfectly. It's small enough and it is really nice looking, with a stainless steel-type finish. Only thing that some people may not like is that the door is mirrored. some people like to keep an eye on their food while cooking to make sure it doesnt overflow or explode. I use the mirrored door to reapply my lipstick, so it all works out in the end."
1,Bought it thinking its a good brand but it doesn't work properly.  I am always afraid of fire when using it as vapor comes out from inside while heating the food.
1,"The interior dimension was t almost 2 inches shorter in width than they listed and as a result it only has about 1.0 cu ft capacity not the 1.2 cu ft as listed. That extra 2 inches of width which my current microwave had would make it a lot easier to grasp and lift large bowls or the platter in and out of the microwave. Inaccurate information wastes a lot of people's time having to send back an order and look for a replacement and I won't buy panasonic again since i feel they are not trustworthy with the accuracy of their information. Its already hard enough to not be able to see a product firsthand and have to guess at what it really looks like in size or features, so in the very least they should have accurate dimensions."
1,"Had it for less than a month. Not powerful at all, the glass plate kept shifting regardless of how often it got fixed, it rattled somehow - not very stable and no 30 second button (a big deal for those that are used to it). Didn't have the time for a return pick up so still looking for a microwave. This is one went straight to the thrash."
4,"For small spaces, perfect for dinner plate size."
3,"Only one thing prevented me from giving this nuking machine a five star rating. It has metal feet which cause it to slide every time you open the door or push a button! Not too swift if you have a Formica or Granite counter top or any smooth surface for your kitchen counters! There are a couple of cures for this brain fade on the part of the engineering team that designed it. [1] Place the machine on a rubber dish mat or [2] Order ""Slipstick GorillaPads CB147 Non Slip Furniture Pads/Gripper Feet (Set of 16) Self Adhesive Rubber Floor Protectors, 1 inch Round"" from Amazon or go to a hardware store or discount home center and get some self-stick anti-slide rubber pads around an inch to an inch and a half, cut them in half and make a semi-circle hole in the middle to go around the small feet on the unit and stick them on. Depending on the thickness of the pad, you may have to apply a second one on top the first. Outside of that, it does a great job or microwaving your food and it easy to use if you read the instruction book first. One more thing, it's not the greatest of instruction manuals. Know that you have to enter the clock time during your initial setup by entering four digits for time. For example 1:15 should be entered as 0115. They don't tell you that!  While entering the cooking time, entering the left zero isn't necessary. Farberware are you listening? You can't put feet that slide on a smooth surface on a microwave!"
1,Trying to cook a baked potatoes the unit over heated after about 5 minutes. The power cut off and tripped the breaker on my breaker panel. GE dosen't repair because they don't make replacement parts
5,I bought this for my classroom to heat up lunches after the older microwave started melting on the inside. It is a great microwave.
5,"This 1200W microwave from Panasonic heats quite a bit faster than our older 900W Sharp model, which died. That's to be expected given the higher power output, but nice nonetheless. It also uses counter space more efficiently. The oven cavity is about a third larger in volume than the 900W model, but the Panasonic has about the same outer dimensions. It's about an inch wider and higher, and about an inch less in depth.The controls are a bit simpler as well: there are fewer button pushes to start heating. It has lots of cooking features, but our primary use is for heating refrigerated items (leftovers, etc).Our old Sharp was very inexpensive and lasted four years. We paid up for this Panasonic model, so we'll see if it outlasts that. But on the basis of power, counter footprint and features we are happy."
2,"My parents have a microwave that is more than 30 years old and still functions perfectly.This piece of junk lasted 2 years. I'm giving it a rating of 2 stars for 2 years of annoyance but some functionality.The details:Pros: -It has a silence function so there are no beeping noises when the kids are asleep.-It's small, but still fits our dinner plates.Cons!!! -The paint used on the top inner part of the microwave is so bad that there are chips and rust spreading everywhere! There is a full rusted crack in the seam of where the door meets the body.-It doesn't have much power so it takes forever to warm up food.-It is super difficult to clean any food that splattered because of the cheap paint and parts."
4,"I am a bit prejudice because the Panasonic Genius microwave that we are replacing lasted 37 years. If this one does the same (I don't expect it to.) it will out live me.I spent a lot of time reading about other manufacturer's models. All have their pros and cons, as does this one. We have used this one for one month and find that it does everything that we need it to do.There are more options on this microwave than we will ever use. However, we soon learned the basics that we use every day. Don't be intimidated by all of the bells and whistles.I wish that the 13.4"" turntable was a little larger. Our old one was 15"".The weight of the microwave is only 25.50 pounds. It is annoying that the right side moves back on the counter from the pressure of opening the door.All said, I would purchase this model again."
5,"This is a very attractive little microwave, perfect for small spaces. It has a number of features, but my favorite is the Mute Button, allowing you to turn off all beeps. I LOVE this!  Unnecessary beeping has always irritated me and until we had to replace our old microwave recently I never knew beep-less microwaves were a thing. I'll never go back now! The overall design of this microwave is elegant, (especially in black), and the recessed handle is great for minimal counter space. The operation is quiet and you certainly can't beat the price. Make sure you order the model with the Mute Button, though. All Comfee models do NOT have that awesome feature!"
2,"THIS IS AN UPDATE FOR THE BELOW: I have had the microwave for less than a year and the timer went out. NOT pleased. Toshiba used to be top end. THIS IS THE ORIGINAL REVIEW: I cannot give you any information about longevity because I just plugged it in and used it twice. It is lower wattage than my last microwave, so, obviously, it heats a little slower. That is fine. This one is a third smaller and that is great for a small kitchen. It is very quiet when it runs. I have seen people rave about it because you can turn off the timer beep. I don’t want that option. I need to hear it! I leave it on.  It does fit a full sized dinner plate and the inside light is BRIGHT! All in all, I like it. My last microwave lasted ten years. We’ll see how this one does."
5,Beautiful product. Seems like good quality
4,"This fulfilled our need for a microwave oven that fit inside a cabinet. We remodeled our kitchen and wanted the microwave off the counter. Our cabinet is 13.5 inches deep.  Most appliances we looked at were either too large for the space or grossly lacked features. This is a nice combination of size and features. We mostly use a microwave oven for defrosting, reheating, and melting butter.  Our former oven was 1100 watts compared to this 700 watts.  So, it is slower than our former oven. It does accomodate a10.5 inch dinner plate, large coffee mugs, and an 8 cup / 2 quart Pyrex batter bowl.Pros:Small footprintNice array of featuresAttractive exteriorPre-programs for popcorn, potatoes, and beveragesLarge interior (adequate for a round 2 quart casserole dish)Cons:Moderate power levelLimited interior space (no big turkeys)Less accurate automatic defrosting than our full size 1100 watt Panasonic microwaveConclusion: This is a nice product satisfying our requirement for a small footprint without compromising too much in features."
1,"I bought this microwave exactly four months ago. About 3 weeks ago, after being used, a continued beep  sounded until I disconnected it. I never thought it was something to worry about until a couple of days ago. Suddenly, we had a smoke odor that alerted us. My husband and I went around the house checking and found nothing. Today I used the microwave to reheat some food and I kept nearby. It seemed to function normally, but I started to feel the smoke odor again, I looked at it and  black smoke had filled the microwave and was coming out of it, we had to open all windows and doors. I did not keep the box, I never imagined a Farbweware microwave oven could be disposable and a fire hazard. Terribly disappointed! It was a complete waste of our money."
2,"Pretty much from the beginning, this would overheat and shut itself off or just half stop working if asked to heat food for more than three minutes.  It has room on all sides for ventilation, and I'm just talking about heating up TV dinner sorts of things.  After 18 months, when you plug it in, even without turning it on or putting it into cook mode, it gets super hot and smells like burning plastic.  Two stars because when it was wasn't overheating, it did manage to microwave food for a while."
3,Hhhmmm...bought this for my sister in February. Now it doesn’t work. Will call to see if something can be done. It’s not expensive but wasn’t expecting a fail this soon.
1,"Not even a month old and the Keypad bubble clearcoat is forming bubbles under it and growing quickly. It looks like it will reach an edge soon and then start to peel. At which I can only assume that it will become unusable. My last countertop microwave oven last almost a year before having serious problems and I had to finally replace it just last month. Now the new one, at twice the cost, is taking a #$%^ in a month. When this one finally dies in short order I will NOT be buying another microwave. I'm done with them. They are all junk."
1,"Nothing, it’s vary poor quality, I really want to  return it . Well it ask me to rating I mark a star but if was up to me it will be no star at all ."
5,It works for my purpose. Love the gray interior.
5,It's definitely huge! To my surprise it wasn't complicated to use and it's extremely powerful.
5,Ought this because lost husband due to cancer.  Don’t really need to use stove/oven because too big.  This purchase makes it easier to cook in and doesn’t heat up whole house.  Glad I bought it.  Would recommend to someone who is single.
3,"Overall, it's a space saver. The stainless trim looks nice. - Otherwise, it's nearly identical to the one I had for 10-years before it just gave up. I DON'T EXPECT THIS ONE TO LAST THIS LONG. And I sure don't know how it became an ""Amazon Pick."" Why?It has one or two very defective features and one negative. Importantly, if one presses the ""OPEN"" door tab just a little to the right, THE MICROWAVE TURNS ON, with the door opening!! Scary! One must REMEMBER to press the open tab/button to the left, or else!It's a bit noisy in its rotation. This pretty much means something mechanical is not centered. In machinery, noise always equals eventual breakdown!And my personal peeve is that my last, old microwave had a means to set ""SECONDS,"" not just minutes. This does not, only minutes and a half minute. So you can't simply WARM a taco, for instance. You have to HEAT it!If there was an option to give it a 2.5 stars rating, I would. My 3-star rating is generous."
5,Easy to see screen with semi quite door.  Timer has a nice sound for ready notification. I won't bother to mention the Inside quality and easy cleanupSetting well lit for anytime use
1,"I bought it because it was GE; however, it did not last long beyond the warranty period; betrayed by GE; never buying GE again."
5,"Largest size I found, perfect for all my large casserole dishes.  Works great and is fast.  I miss my old microwave that had express defrost and defrost for common items like butter, cream cheese and ice cream.  The plus timer is worthless as it only works once the microwave has stopped.  You cannot add time to a item that is already cooking.  This does not help at all when you are trying to make popcorn.  No easy set buttons like a 30 sec button.  Good value for the money, wouldn't buy this microwave if there were any other  choices available when I purchased this one.  If you just use to warm up items this works just fine."
1,"I removed my old Magic Chef microwave which always worked reliably, but the door opening button stuck a little bit on one side (after 10 years of daily use!). I plugged this new product into the same outlet and the power came on, I set the clock and tried to heat up a bowl of soup. The turntable turned and it made noise (more than my other one) and seemed to be working but after 30 minutes of trying and reading through the manual, I gave up. My soup was still cold. I plugged in my Magic Chef and was happily slurping my soup in about 90 seconds. Bummer but the manufacturing must not be as good as Amazon thinks because this is now wasting more resources to be returned. I guess I will stick with my good old Magic Chef!"
5,"Chefman products are great. I have several of their small appliances and I’ve found them to be reliable and of high quality. This microwave is no different. It is of the same quality you’d expect from any of the top brands and it works perfectly. It has lots of preset modes for easy use. One thing that keeps me coming back to Chefman products is their excellent customer service and warranty. They back their products and will provide you with great service if you have any problems. If you’re considering a countertop microwave, this is the one to purchase."
1,I ordered this microwave because Amazon recommended it. The control panel buttons didn't work.  I even had a friend come over to try. It just didn't work. I was hard for me to carry it to UPS to return. Very disappointed.
2,"The media could not be loaded.When the little ring base is on, it makes the plate too high to reach the center brown piece so it can rotate. Therefore it doesn’t rotate. The little brown center piece seems too short. My other microwave (different brand) has the same part but taller and that plate does rotate."
1,"The moment we plugged it in, it smelt like electrical burning. I even unplugged and tried several times. Something was clearly wrong with it. I bought this for my sons apartment, I had to return it,  couldn’t risk a fire!!"
4,"The oven is great. I would give it 5 stars , but the instructions are very incomplete.  The oven has programmable functions that are not described anywhere either in the owners manual or online.  For example if I want to do a ""sensor defrost""  how do IO set the oven.  I tried this and the results weren't pretty.  So - a great oven, but no help for use of advanced features."
5,"Using the power of light, this machine causes all the water molecules in your food to dance. I would highly recommend it to any fans of hot pockets, pizza rolls, breakfast burritos, or anybody who hates cooking as much as I do."
1,"I'm old.  My family bought our first microwave in 1976.  Yes, way back in 1976.  That oven was better than this one.I've owned this for a little over a month.  The first week it just decided to stop in the middle of a 30 second heat-up.  Weird. Ok, whatever.  A few days later, same thing.  The following week it just displayed a ""5"" and wouldn't do anything.  Last week I requested a replacement.  I mean, weird things happen, right?I just hooked up its replacement.  The ""go"" button doesn't work.  The quick cook (1-6) buttons don't work.As soon as I hit send I'll be shopping for a replacement oven so I can have a box to ship this piece of crap back in."
1,"I haven't even plugged it in yet, but this product deserves to be panned because the images, which I presume were supplied by the manufacturer, are a lie.  I don't know what they might claim to me be measuring, but the actual interior dimensions, measured at the door, are 10 7/8 inch wide, 8 inches high, and 10 inches deep.  The image in the product description shows the interior larger in all three dimensions.  My dinner plates only just fit in - had it been any smaller and they did not, I would have been VERY annoyed at having to repack it and send it back.  There is no excuse for the lie."
5,I like it's appearance and also the light that lights up the inside in the oven. It's very bright and you can see your food very well when you're it's cooking.
1,Touch pad did not process the items input. Returned.
5,"My old Panasonic microwave that I bought in 1998 was rusting inside and so I thought it was time to be replaced. I was worried b/c I had an under counter nook that was built to house my old microwave and I thought I would have trouble finding a replacement of the same size. (It baffles me why so many manufacturers change the dimensions of their products over time....making it a huge headache if you have a ""custom kitchen"" and an appliance breaks). Anyway this microwave was the perfect size and works much like the old one. Was very pleased."
1,"There is a little plastic overhang rectangle on the top, in the front-left corner that rises OVER the top of the microwave. As you can see from the photos, the wooden cabinet pushes it down and gets scraped up every time I open the cabinet. A significant design flaw in my opinion."
2,"bought this in April, 2 days ago will not heat food up. Everything else is working. I should have looked at the return policy closer, I have to pay to ship it back and include 7$ money order for insurance. I got what I paid for............"
3,Bought for my son’s small kitchen space when my husband had to go live with him and cook for him after he lost the use of his right arm & hand and left arm in an accident and had so many other additional injuries that time to spend on cooking would be in short supply. It was the right size to fit in that small counter space but they had difficulty getting things to cook to hot enough to eat in a reasonable amount of time. So it didn’t really help as much as we were hoping. Now that my son only needs the bone grafts to heal in his arm abd then physical therapy and is otherwise functioning mostly on his own except driving he’s still not finding the microwave very practical.
3,Wheel inside broken : (
5,"Lo compre para mi madre, le encantó el color, calidad y para mi el precio"
1,"Like its physical appearance, wished its interior was all white.  However, absolutely dissatisfied with the moaning and groaning sound it has started to make over the last 4 weeks or so. Have no idea why and would appreciate anyone who has bought one of these to say if they've experienced the same moaning/groaning I'm experiencing."
3,"The loudest microwave I have ever used. Not sure if it is due to the shipping - the box was broken, although there is no obvious damage inside. Can't trust this brand of microwave anymore."
4,It’s not as powerful as my old one. My mistake. The Wi-Fi isn’t a great addition.
3,"Met expectations, however, decals for the buttons were printed in French."
3,"The unit will heat up food. However, if you reduce the power on any level, it really doesn’t do a whole lot of anything. For instance, if you cook something on regular power for two minutes, it’ll be blazing hot. However, if you reduce it to half heat over four minutes, it’ll still be cold. I’ve tried to see if experiment even reducing it to maybe seven or eight power level. So I’m saying with my unit is that if you leave it all in all the time you’re gonna be happy. Anything else and you’ll be sadly disappointed  And take five times as long to get the same result. If you don’t go full power all the time."
2,"I've had the Comfee for a while now and I wanted to update my review.The inadequate vent fan mentioned in my initial review has become a true annoyance. Condensed moisture coats the interior of the oven after every use, and the trough onder the rotating glass plate fills with fluid that must be mopped away daily. Odors also linger in the oven to a much greater extent than other small microwaves I have owned.I've removed a star from my initial 3-star review -- you can do better than this oven.---------------Small footprint and an easy to understand interface. I really like the ability to turn off all sound prompts. Problems: the vent fan isn't up to keeping moisture from building up in the cooking chamber, and visibility thru the window is poor. Also, although rated at 700 watts the cooking times are longer than other ovens with the same power rating.  For the price it's an adequate product."
4,"What you can't see in the pictures is that there is a LOT of room inside... the left and back walls recede to allow bigger dishes to fit.  Also the inside is grey not white.  It is a large unit, but fits on my counter nicely - shown next to the stove for reference.  Cooks exactly as expected, and have had no problems with it so far.  The only reason I took off a star is that is seems a bit too loud for my liking."
5,I have been using inverter ovens for a while. Works better than most microwave ovens.
5,Mostly to microwave but have used the air frier.
5,I love this microwave.  It heats the food perfectly.  Can't find any complaint. Thank you 😊
3,Had a broken turn wheel
4,Fit the space I needed. Very quiet.
1,"After 7 months it makes this horrible grinding noise and sounds like it is going to explode. It's so disappointing. My mother is on a fixed income and thought this would be a good microwave. Nope, its a piece of junk!"
3,It does ok. Just was use to a bigger model
1,"We bought this unit based on a known brand and good reviews. The unit failed exactly one year and 6 days from purchase. That was 6 days past the warranty. When I contacted Toshiba, their rep was unsympathetic and said she couldn't do anything. I wrote the customer support and after a pretty long wait finally heard back from another rep who said they would issue a refund check. However after weeks of waiting and numerous attempts to reach them about the refund check, we have heard nothing and gotten nothing. So the unit failed within a year of purchase. Customer reps were unhelpful and did not follow through with what was promised. Toshiba is not what it once was. The new company that took over that brand name is delivering crappy quality and does not stand behind their products. Stay away from anything Toshiba. Very disappointing."
3,Too loud but does it’s job.
5,We have one of these at work that gets a lot of use.Expect a long life from this one with the lighter use in the home.
5,"Have only had this for a few weeks. Primarily I use to heat up food or liquids. Easy to take out of the box and lift on to the counter. So far heats my foods well, not noisy and I like it"
5,"I have a small apartment in the city and this was just what I needed. Fits great on a countertop sitting below a cabinet but still leaves a little room in front of it. A standard full size plate just barely fits inside so it's great for reheating leftovers. I also use it for heating chai tea lattes and popcorn and it works great.I like the ""quick"" buttons that just let you push a number for that many minutes and it starts immediately. I also use the ""add 30 seconds"" button a lot. For instance if I want 1 minute 30 seconds I just push the Add 30 Seconds button 3 times and am done.I wasn't really concerned about the looks but the unit looks very nice in any kitchen, especially for the price."
4,Works good but the smell hasn't dissipated for two weeks. Had a electronic burning smell.
5,"I ordered this Toshiba medium-size countertop microwave for my mother-in-law who, at the age of 90, is nearly blind, now.  The reviews were mostly very positive, and many of the features seemed good for someone with limited sight.First of all, the interior is white - not dark gray, like some.  The bright LED lighting makes seeing the interior far easier that way.  Besides that, the start and stop buttons are bold, colored rectangles.  The start rectangle is white, and the stop rectangle is red.  They visually stand out.Also important for someone with limited sight, is sound.  Whenever a button is pressed, there's a loud beep to confirm the selection was made.  For those who don't want beeps, the sound can be turned off by holding the sound button for a few seconds, or back on with another long press.When sight is limited, having a nice, large door handle is much easier to operate than a small push-button type of door release.  I also believe that a door handle is more long-term reliable and durable than the push-button-type.  I've had more than one microwave push-button door release fail.  The digital display is very bright, which is another bonus for the vision-impaired.I was really impressed by the very low noise level.  After a couple seconds, the magnetron quiets down and is super-quiet throughout the cooking process.  The numbers 1 thru 6 can be pressed for quick minute settings.  For example, if I press the number 3, the microwave begins a 3 minute run.  But, if I first press ""Time Cook"", then the numbers can be used to set a very specific time that you may need, like 3 minutes and 45 seconds, etc.  If you first press the Start button, it begins an automatic 30 second run for every press of that button, so 3 presses equals 1-1/2 minutes, etc.My only real complaint for people with limited sight, is that the turntable doesn't make one full revolution for every 10 seconds, as microwaves always seemed to do back in the day.  So, if my mother-in-law were to set the time for 1-1/2 minutes to heat a cup of coffee, there's no telling exactly where the cup handle will be facing.  She will have to carefully feel the cup and turn it to grab the handle.  Though I can see quite well, even I would like it the old way @ 10 seconds per revolution.By the way, I set the time for 90 seconds to test-heat a cup of cold water, to compare it to my much larger and more powerful LG microwave.  Mine is rated at 1200 watts, while this smaller Toshiba is rated at 900 watts.  The water was very, very close to the hot temperature I'm used to!  Impressive.  So, this oven should be no slouch when cooking veggies, stuffed green peppers, potatoes, etc.Whether your sight is perfect or very limited, this excellent Toshiba microwave oven should serve you well.  I'll update this review in the future to report the good or the bad, as it's used daily in the coming weeks and months."
5,"I got this microwave for my nephew who just went to college. He has it in his new apartment and he was so grateful when I gave it to him. He tells me it is fast, powerful and it works exactly as it should. Microwaves are a necessary appliance for a kitchen these days as so many foods can be cooked or heated up in a microwave, so this is a no brainer. 5 stars."
4,I bought this to replace a like sized microwave that finally died after 20 years. Size is perfect for the space and the stainless steel details look nice.  Powerful enough to cook bacon in a couple of minutes yet quiet. The glides aren’t adjustable so I needed to use a little shim to make the appliance level so it wouldn’t slide when I push the button to open it and you need to type in a zero before setting the timer if it’s for less than 10 minutes but other than those annoyances it’s been great. Hoping that it lasts as long as the one it replaced.
5,"I needed a microwave for the office and this worked great. Especially when considering the price the value is amazing. It works great, and has a lot of options that I've never used.  Some smaller microwaves seem underpowered and take forever to heat food, this isn't one of those.  Highly recommended, great value."
5,Great buy
5,Love this
5,Had a 1000 watt microwave before but it failed. This 700w takes up less space and I like it better when heating up food. The larger microwave seemed to over heat things. This one takes a little longer but seems to not overheat (dry out) the food. I do not eat tv dinners so this may not be the best review if you are heating/cooking those types of frozen meals.
2,"The media could not be loaded.Researched all the best microwaves and finally decided on this one.  Part of the reason for selecting this microwave was because of its alleged quietness.  It is the loudest appliance in my kitchen.  Since the first time I used this microwave the unit has been rattling, vibrating, and cling-clanging for the duration of each use.  I would prefer not to have to return it but I am approaching the end of my 30-day return window and I don't want to be stuck with the noisiest microwave I've ever owned."
4,To reheat foods
3,"Beware if you have asthma or sensitive lungs. I have never had a microwave that has put out such a strong chemical smell. I was very surprised when I smelled that chemical smell come out of  it while it was cooking. I figured I would give it a chance and that maybe over a few days that stench would go away. After 5 or 6 days, it was still there. I don't think that inhaling that stench could possible be good for my lungs.Otherwise, the item arrived on time, packaged well. Worked fine unless you don't mind inhaling a toxin.Why in heck can't we make things in America."
1,"This is the worst appliance I've ever owned.  If I heat something for 30 or 60 seconds (cause, there's not a button specifically for that) when I take the food out and close the door it starts back up again for an undetermined amount of time (usually about 5 minutes).  Nothing stops this thing from running, not the cancel button, not even unplugging it from the wall, you do that and it starts back up as soon as its plugged back in.  Don't waste your money."
4,"I downsized from a big clunky microwave that was black and steel.This one is smaller but it gives me more counter space , does the same job . looks really cute in white!I like it."
1,The media could not be loaded.The fan inside the microwave for the airfryer and oven function was rubbing against something and extremely noisy!! This is a bad one brand new out of the box!
3,"The microwave itself is fine. The problem is that the feet are cheap, plastic garbage that break so easily."
5,Purchased as a temporary replacement during a kitchen remodel. Worked great and has decent power for size and price.
4,"Update - 2020-01-08 [2 years, 8 months after purchase]So today I experienced my first problem with the microwave - one that makes it somewhat unusable: many of the buttons no longer work, especially the STOP button. So now after each time something's cooking, it's necessary either to pull the plug out and plug it in again, or add time in increments, and manually count down, pulling open the door to finish cooking. I opened up the case (requires special star screwdriver heads), and pulled out the keypad panel connector to attempt to tighten the connector flat cable to the circuit board, but it didn't fix the problem. The flat cable connector to the keypad is under the glue-fastened front stainless steel panel, so even if I did get it off, the microwave would look horrible after repair. Time for a new microwave. Star rating reduced to 4 - I'd expected at least 5 years, but it was good while it worked.Update -  2019-09-15I was just using the microwave this morning, and again wanted to do an update on how good this microwave is. I haven't had a single problem with it; it does what I need it to. I love being able to interrupt cooking by just pulling open the door. It's very reliable._______[Original Review]We bought this back in May 2017. I didn't write a review back when it was delivered because I'd rather use it for a while, then assess. This morning, I was just reflecting on how happy I am with this microwave.When I bought, I was looking for an economical, 1000W microwave with a simple interface, and a door that could be opened with a handle at any time, including when the microwave is cooking. This microwave does just that, and it looks good too. Some features I like:-- I can open the door with the handle at any time just by pulling on the handle (no need to press some button to make it open). And the microwave doesn't slide across (forward) the bench when I pull the door - the tension of the latch is just right.- Cooking quality is good (haven't done any tests about evenness of cooking, but the plate in the microwave does rotate, unlike some microwaves that don't have this feature).- Pressing START without any other input starts cooking for 30sec- there are quick start buttons 1 through 6 that just start cooking for that number of minutes when pressed- pressing the STOP button stops cooking. Pressing again clears any remaining time. Pressing again turns off the display (e.g. if one doesn't like the bright light of the display at night).So far, I'd recommend this, it's a nice microwave. Thanks to all the others who reviewed this beforehand and helped me make an informed decision before I bought it."
1,"This is a nice-looking microwave. But that's about it's only good feature.I noticed when I received it that the touch panel was slightly bubbled -- and although it didn't seem to affect the performance, I was afraid that it might in the future. So, I ordered a replacement and it had the exact same problem. After cooking anything, excessive, dripping condensation forms inside the microwave-- and it doesn't dry. The door and turntable were literally dripping wet all the time. Other reviewers have noted the same about this and other Black & Decker microwaves. And within 2 weeks, the power seemed to drop by half. I unfortunately had to return it."
5,Love it.  A perfect small size that we needed in a special place in the house.  Works great.
4,"I would rate this microwave as five star.  It has worked without a fault, the controls are easy to use and I find no fault with at all."
3,"First, I wouldn't trade this throwback to the 70's for three times its price. I find it absurd and not a little obscene to charge consumers for silence. The scenario of working- or poor people getting the noisiest, beeping-est, microwave, because that's all they can afford, having their sleep disturbed in close quarters, is SOO offensive. It's like paying more for foods with less sodium.For as much as I LOVE this microwave for the d*mn silence, I'm writing a review after a month-and-a-half ownership to warn people that the turntable is extremely unstable. This is the matter of bewilderment, because the turntable isn't lightweight. It goes off track so easily, and I worry that if I don't keep a very close eye on it while it begins heating whatever's inside, the turntable might remain stable.I would buy this again, no question, but for people disabled with motor-related disabilities, and definitely for households with children allowed to use the microwave, I'm writing this review to call your attention to this deficit. It is a deficit. I have a loud, 5-beep, cheap, 700-watt Hamilton Beach microwave whose turntable goes off-track only if I pull it. I have never owned a microwave where the turntable is as easily dislodged as it is with this Toshiba.So buy it, but beware."
5,"Even at .30secs the power of this microwave is incredible; and not to mention it's quit beautiful and elegant (as far as kitchen appliances go😍)This is a large, beautiful,  and Durable product!I'd highly recommend😉"
3,"It does everything well except the rotation timing is off. When I put in a cup of coffee handle sticking forward after one or two minutes the handle sticks backwards. Having a hard time getting it out without burning myself. My previous microwave did full rotations. So if you enter a cup off coffee handle sticking forward at the end of 30 seconds, one minute, two minutes, etc. when the microwave stops the handle is still sticking forward. Easy in an easy out."
1,"This microwave has become a record setter in our home. It can heat up a cup of water in about 5 minutes, plus 2 more. Wanna defrost a 1½pound pack of burger you forgot to thaw for dinner tonight? 45 minutes later, it's thawed! Want the time displayed on the clock? Too bad! It only works as a timer! We have grown accustomed to doubling all heat times. (It's been a disappointing purchase for sure!)"
